akkadian,english
šu₂-nu a-du <gap> a-du GUD.NITA₂-MEŠ-šu₂-nu <gap> ša DUMU-šu₂-u-ni ša <gap> ni ina pa-an {m}- <gap> {lu₂}-EN.NAM {uru}-par-su-a šu₂-nu {lu₂}-NAR {giš}-BAN₂ ša {še}-PAD-MEŠ ina UGU <gap> i-na bir-ti {lu₂}-GAL-MEŠ i-ša₂-kan zu-mar-šu u₂-ga-ma-ar UN-MEŠ u₂-pa-su-ku LUGAL a-na ma-a.a-li e-ra-ab le-pu-uš ki-i an-ni-ti LUGAL i-tep-šu₂ LUGAL liq-bi um-ma KUR ra-bi-ti ut-tir-ra u₃ bi-ir-ti dan-na-ti ina qa-an KUR.KUR ak-ta-ṣar ki-i na-kut-tu a-na LUGAL be-li₂-ia al-tap-ra LUGAL la i-ka-šu₂ en-na-ma he-pa-ni u₃ ARAD-MEŠ-ka u₃ KUR—URI {ki} la—qa-ti-ka i-te-lu-u₂ a-na ši-pir-ti na-kut-tu pu-qat i-raš-ši a-du-u₂ {m}-im-ra,"they along with <gap> and along with their oxen <gap> , which <gap> , at the disposal of NN, governor of Parsua. The singer places a seah measure of corn on the <gap> between the magnates, and finishes his singing. The people are removed. The king enters the bedroom. Should the king do thus, the king could also say: ""I have made the land great again and have built a powerful fortress on the border of the lands."" I have written to the king because I am desperate! The king should not hesitate, for we are now at our limits, and your servants and the land of Akkad threaten to slide out of your hand. The message is due to distressful danger. Now <gap> Imra <gap>"
ki-i pi-i ŠA₃-bi-šu₂ LUGAL be-li₂ li-pu-uš {lu₂}-A—KIN-ia₂ {lu₂}-A—KIN-ia₂ ša₂ uh-hi-ru-ma a-na pa-an LUGAL be-li₂-ia₂ la il-li-ka ṭe₃-em-ia ut-tir a-na LUGAL be-li₂-ia₂ ul a-šap-pa-ra u₃ pa-an ter-ti a-da-gal a-di {še}-BAR ina {uru}-KA₂—bit-qi₂ id-du-u₂ ar₂-ki-šu₂ a-na LUGAL be-li₂-ia₂ al-tap-ra a-di DU₆-ša₂-{m}-a-ba-ta-a-ni TA DU₆-ša₂-{m}-a-ba-ta-a-ni a-di DU₆-ša₂-{m}-za-ab-da-a-ni {uru}-hi-ri-mu {uru}-ha-ru-tu₂ bi-ra-a-te.MEŠ ša₂ {kur}-kar-du-ni-aš₂ ana mi-ṣir KUR-ia u₂-ti-ra ina KUR.KUR.MEŠ u₃ hur-ša₂-ni ša₂ a-pe-lu-šu-nu-ni {lu₂}-GAR.MEŠ-a al-tak₃-ka-an ma-da-ta-šu₂-nu am-hur {lu₂}-ARAD-tu₂ up-pu-šu₂ {m}-{d}-MAŠ—DINGIR-a.a,"My messenger, who was delayed and did not come to the audience of the king, brought my report back. I decided not to write to the king, my lord, but waited for instructions until the barley was deposited in Bab-bitqa. Thereafter I wrote to the king, my lord. to Tīl-ša-Abatāni; from Tīl-ša-Abatāni to Tīl-ša-Zabdāni; the cities Ḫirimu Ḫarutu, fortresses of Karduniaš ; in the lands and highlands over which I gained dominion I always appointed my governors; I received their tribute they entered servitude. Ninurta-ilaya,"
<gap> ta-ha la u ha-ba-la i-na me-ti-iq ger-ri-ia ša {m}-{d}-MUATI-EN-MU.MEŠ {lu₂}-qi₂-pi {uru}-ha-ra-ra-te KU₃.GI KU₃.BABBAR {giš}-mu-suk-kan-ni GAL.MEŠ ANŠE.MEŠ ANŠE.GAM.MAL.MEŠ GU₄.MEŠ u₃ US₅.UDU.HI.A ta-mar-ta-šu₂ ka-bit-tu am-hur MU.SAR.MEŠ e-pu-uš-ma da-na-an AN.ŠAR₂ EN-ia ep-še-et e-tep-pu-šu ṣe-ru-uš-šu₂ u₂-ša₂-aš₂-ṭir-ma ina qe₂-reb-šu₂-un aš₂-kun,"not to harm <gap> In the course of my campaign, I received a substantial audience gift from Nabû-bēl-šumāti, the official in charge of the city Ḫararatu: gold, silver, large musukkannu-trees, donkeys, camels, oxen, and sheep and goats. I made foundation inscriptions, had the might of the god Aššur, my lord, the deeds that I had done written on them, and placed in them ."
o E₂ 01 ANŠE n A.ŠA₃ ina {uru}-{lu₂}-BAHAR₂-MEŠ it-ti-šu₂ az-za-ka <gap> 01 {giš}-NA₂ ga-ri-ṣa-te,"an estate of 1 hectare and 1 decare of land in Potter Town, <gap> of a house — I became clean with him <gap> 1 tray of cakes;"
a-na {iti}-KIN i-du-nu šum₂-mu la i-din-nu KUG.UD ina 1/2 MA.NA-šu₂ i-rab-bi {d}-EN.ZU DINGIR KU₃ KUD-is EŠ.BAR mu-šak-lim ṣa-ad-di a-na {m}-MAN-GIN MAN ŠU₂ MAN KUR aš-šur {ki} GIR₃.NITA₂ KA₂.DINGIR.RA {ki} MAN KUR EME.GI₇ u₃ URI {ki} ba-nu-u₂ ku-me-ka ina ku-un lib₃-bi-ka ki-niš IGI.BAR-su-ma bu-un-ni-ka ša₂ me-ša₂-ri šu-ut-ri-ṣa e-li-šu₂ šu-ut-lim-šu₂ UD.MEŠ DUG₃.GA UZU.MEŠ ru-qu-ti MU.AN.NA.MEŠ hu-ud lib₃-bi ši-i-me ši-ma-tuš it-ti AN-e u KI-tim šu-ri-ik BALA-šu₂ UGU kib-rat LIMMU₂-i ki-in {giš}-GU.ZA-šu₂ ina UGU {lu₂}-NAGAR-MEŠ ša LUGAL be-li₂ iš-pur-an-ni ma-a 30 <gap> 22 {lu₂}-NAGAR-MEŠ pa-ni- <gap> meš-lu-šu₂-nu la-a i-la-ku-u-ni 05 {lu₂}-še-lap-pa-a.a ša {lu₂}-EN.NAM ša {uru}-kal-ha ina {iti}- <gap> UD <gap> KAM i-tal-ku-ni me-me-ni ina ŠA₃-šu₂-nu dul-lu la-a e-pu-šu₂ <gap>,"They shall pay in Elul . If they do not, the silver shall increase 50 percent per mina. O god Sîn, the holy god, who renders decisions reveals signs, with regard to Sargon , king of the world, king of Assyria, governor of Babylon, king of the land of Sumer and Akkad, the one who constructed your cella, duly look at him with your steadfast heart and direct your just countenance upon him. Grant him a long life of physical well-being. Determine as his fate years of happiness. Make his reign last as long as heaven and netherworld. Establish his throne firmly over the four quarters . As to the carpenters about whom the king my lord wrote to me: ""30 <gap> !"" 22 carpenters <gap> ; half of them have not yet come. Five architects of the governor of Calah have come to me on the <gap> th of <gap> ; none of them is working <gap>"
LU₂.MEŠ {uru}-tu-mur-ra-a-a a-ši-bu-ut KUR-i mar-ṣi i-na {giš}-TUKUL u₂-šam-qit {uru}-uk-ku a-di nap-har da-ad₂-me-šu₂ ki-ma DU₆ a-bu-bi u₂-ab-bit ša LUGAL EN iš-pur-an-ni ma-a e-mu-qi-ka ku-ṣu-ru lu et-ka-ka ma-a šum₂-mu ta-ri-iṣ KASKAL ša a-na {uru}-hi-ri-te ša u₂- <gap> lu-u DUG₃.GA-ku-nu-ši mi-nam-ma a-na-ku i-na ra-a-mi ša₂ {kur}-NIM.MA {ki} a-ra-am EN—MUN-ia EN—MUN-ia u EN—ṣal-ti-ia EN—ṣal-ti-ia ul u₂-ba-qar a-na gab-bi MUN e-pu-uš u šu-nu le-mut-ti,"I put to the sword the people of the city Tumurrum, who live on a rugged mountain . I destroyed the city Ukku, together with every one of its settlements, like a ruin hill the Deluge. As to what the king, my lord, wrote me: ""Organize your army and be on the alert! If feasible, take the road to Hirite by <gap> "" — How can I love by loving Elam? I do not contest my friend or my enemy. I do good to everybody, but they have done evil to me."
ma-a {giš}- <gap> <gap> ṣib-tu₂ be-nu a-na 01 me UD-MEŠ sa-ar-tu₂ ana kal UD-MEŠ pa-ni-šu₂ ul mah-ri ša₂ a- <gap> um-ma mi-nam-ma la 01-en <gap> dib-bi ša₂ mi-tu-tu ši <gap> il-ta-nap-par ki-i pa-an LUGAL mah-ru a-na E₂—be-li₂-ni E₂—be-li₂-ni lu-uh-hi-su u₃ <gap>,"<gap> the logs seizures of epilepsy for 100 days fraud forever. <gap> If he does not like what I said, ""Why does not a single <gap> ?"", and keeps sending words of death <gap> , if it is agreeable to the king, let me move back to the house of my lord! And <gap>"
<gap> ti u ŠU.I-MEŠ-šu₂ aš₂-šu₂ u₄-me-šam-ma A.MEŠ di-lu-u₂-ti da-lum eb-li gu-haṣ-ṣa-a-ti ZABAR u₃ har-ha-ri ZABAR u₂-še-piš-ma ki-mu-u₂ ma-ka-a-ti giš-mah-hi u₃ a-la-mit-ta ṣe-er PU₂.MEŠ uš-ziz ta-za-az <gap>,"<gap> while engaged in <gap> or shaving, In order to be able to draw water by bucket every day, I had bronze wire chains and bronze cables made and, instead of poles, I had tree trunks and date palm placed over wells. it stands <gap>"
e-nu-ma <gap> pa-ti-iq nab-ni-ti <gap> DINGIR muš-ta-lum ša₂ la i-nen-nu-u₂ qi₂-bi-su {d}-AMAR.UTU ti-iz-qa-ru ša₂ qi₂-bi-su <gap> še-mu-u₂ tes₂-li-ti pa-ri-is EŠ.BAR ṣa-bi-ti <gap> na-din is-qu NIDBA.MEŠ a-na DINGIR.MEŠ šu-ut AN-e u KI-tim ma-lik ṣal-mat SAG.DU mu-ki-in GIDRU {lu₂}-MEŠ <gap> kar-aš₂ nik-la-a-ti a-hi-iz rid-di ša₂-qu-u₂ DINGIR.MEŠ ina AN-e u KI-tim šup-lu-ha-at EN-lu-u₂-su šur-ba-ti <gap> IGI.GAL₂ it-peš ma-lik {d}-i₂-gi₃-gi₃ DINGIR reme₂-nu-u₂ ša₂ nap-lu-su <gap> LUGAL-GI.NA LUGAL KUR aš-šur {ki} LUGAL ŠU₂ NUN-u₂ ti-ri-iṣ ŠU.II-šu₂ suk₃-ka-lu mut-{in}-nin-nu-u₂ pa-lih₂ DINGIR-u₂-ti-šu₂ ṣir-ti GIR₃.NITA₂ {d}-EN.LIL₂ LUGAL <gap> NUN-u₂ pa-lih₂-šu₂ BAD₃ sirara₂ {ki} ša₂ ul-tu₂ u₄-me pa-ni ep-šu-mu IL-šu₂ <gap> a-na e-peš BAD₃ šu-a-ti ša₂ LUGAL-GI.NA LUGAL KUR aš-šur {ki} LUGAL ŠU₂ ŠA₃-šu₂ <gap> u₂-ba-lam {m}-{d}-MUATI-EN-GI.NA {lu₂}-GAR KUR {uru}-ar₂-rap-he <gap> a-na <gap> e-nu-ma i-na e₂-hur-sag-kur-kur-ra E₂ {d}-aš-šur be-li-ia i-na KA₂ el-lu-ti ša {d}-kal-kal na-ma-ri ša-qu-ti lu e-pu-uš ne-re-eb ZABAR me-le-e GAL.MEŠ lu-u₂ u₂-še-ez-zi-iz {giš}-GAN.DU₇.MEŠ ni-ip-hi šu-ri-ni u₃ {giš}-IG.MEŠ ZABAR lu-u₂ u₂-kin₂ {m}-ṣil—{d}-PA MI₂-šu₂ 03 DUMU-MEŠ ṣa-hur-ti 01 GA PAB 06,"When <gap> the one who fashions living creatures <gap> , the judicious god whose command cannot be altered, the emminent god Marduk, whose command <gap> , who hears petition , renders decisions, takes <gap> , who gives share of the offerings to the gods of heaven and netherworld, the ruler of the black-headed people, who assigns the scepter of men, <gap> a cunning mind, circumspect, high among the gods, se supreme lordship induces awe in heaven and netherworld, <gap> the wise, intelligent one, counselor of the Igīgū gods, the merciful god, whom to look <gap> , Sargon, king of Assyria, king of the world, the prince, his protégé, the pious vizier who reveres his divine majesty, the governor by the god Enlil, the king <gap> , the prince who reveres him, the wall of Sirara, which had been built from earlier days and <gap> in order to build this wall that Sargon, king of Assyria, king of the world, had desired <gap> , Nabû-bēlu-kaʾʾin, the governor of the city Arrapḫa <gap> to <gap> At that time I built high towers in Eḫursagkurkurra, the temple of the god Aššur, my lord, at the holy Kalkal Gate. I installed a bronze entrance with large steps. I erected architraves with bosses, emblems, and bronze doors. Ṣil-Nabû, his wife, 3 adolescent sons, 1 suckling, total 6."
IGI {m}-man-nu—ka—se-eʾ {lu₂}-SIMUG.KUG.GI <gap> {m}-{d}-30-PAP.MEŠ-SU MAN KUR AN.ŠAR₂ {ki} <gap> ina 4 BALA-ia a-na {kur}-ta-ba-li al-lik {uru}-ši-nu-uh-tu₂ URU dan-nu-ti-šu₂ ša₂ {m}-ki-ak-ki KUR-ud ša₂-a-šu₂ ga-di kim-ti-šu₂ <gap> KUŠ AM.SI ZU₂ AM.SI {giš}-ESI {giš}-TUG₂ lu-bul-ti bir-me {tug₂}-GADA {giš}-til-li u₂-nu-ut ta-ha-zi IZ KI <gap> NU <gap> ṣe-ni-šu₂-nu su-gul₂-lat ANŠE.KUR.MEŠ ANŠE.MEŠ a-na la ma-ni aš₂-lu-la ma-da-at-tu ša MAN.MEŠ-ni ša {kur}-ta-ba-li am-hur <gap>,"Witness Mannu-ka-Se', goldsmith. <gap> Sennacherib, king of Assyria . In my fourth regnal year, I marched to the land Tabal. I conquered the city Šinuḫtu, Kiakki’s fortified city. That , together with his family, <gap> elephant hides, elephant ivory, ebony, boxwood, garments with multi-colored trim linen garments, equipment, battle gear <gap> , their sheep and goats, herds of horses, donkeys, I carried off as booty in countless numbers. I received tribute from the kings of the land of Tabal <gap>"
